speed_limit,light_conditions,weather_conditions,road_surface_conditions,road_type,urban_or_rural_id,number_of_vehicles,number_of_casualties,day_of_week,junction_detail,junction_control,pedestrian_crossing,first_road_class,special_conditions_at_site,carriageway_hazards,actual_severity,predicted_severity
40.0,1.0,1.0,1.0,6,2.0,2,1,7,18.0,4.0,0.0,6,0.0,0.0,Serious,Serious
70.0,6.0,1.0,1.0,3,2.0,2,1,6,0.0,4.0,0.0,3,0.0,16.0,Serious,Slight
20.0,4.0,5.0,2.0,6,1.0,2,1,1,13.0,4.0,0.0,6,0.0,0.0,Serious,Slight
30.0,1.0,1.0,1.0,6,1.0,2,1,3,16.0,2.0,0.0,5,0.0,0.0,Slight,Slight
20.0,4.0,1.0,1.0,3,1.0,2,1,3,16.0,4.0,0.0,6,0.0,0.0,Serious,Slight
30.0,1.0,1.0,1.0,7,1.0,2,1,4,13.0,4.0,13.0,5,0.0,0.0,Serious,Slight
30.0,1.0,4.0,1.0,6,1.0,2,11,5,16.0,1.0,15.0,4,4.0,13.0,Slight,Serious
30.0,4.0,1.0,2.0,2,1.0,1,1,3,13.0,4.0,0.0,6,0.0,0.0,Slight,Serious
30.0,4.0,1.0,1.0,3,1.0,2,1,7,13.0,4.0,0.0,3,0.0,17.0,Serious,Slight
20.0,4.0,2.0,2.0,6,1.0,1,1,3,19.0,4.0,0.0,3,0.0,0.0,Slight,Serious
40.0,4.0,1.0,1.0,1,1.0,2,1,7,0.0,4.0,0.0,6,0.0,0.0,Slight,Slight
20.0,4.0,1.0,1.0,6,1.0,2,1,5,17.0,4.0,99.0,3,9.0,0.0,Slight,Slight
60.0,4.0,2.0,2.0,6,1.0,2,2,5,0.0,4.0,0.0,3,0.0,0.0,Serious,Slight
20.0,1.0,1.0,1.0,6,1.0,2,1,2,13.0,4.0,15.0,3,3.0,12.0,Slight,Slight
50.0,6.0,1.0,1.0,6,2.0,1,1,6,13.0,4.0,0.0,4,0.0,0.0,Slight,Fatal
30.0,4.0,1.0,1.0,3,1.0,2,2,7,0.0,4.0,0.0,3,0.0,0.0,Serious,Slight
20.0,7.0,1.0,1.0,9,1.0,2,1,1,13.0,2.0,15.0,3,0.0,0.0,Serious,Slight
30.0,1.0,1.0,1.0,2,1.0,2,1,3,13.0,2.0,0.0,3,3.0,12.0,Slight,Slight
20.0,4.0,1.0,1.0,6,1.0,2,1,5,17.0,2.0,15.0,3,0.0,0.0,Slight,Slight
30.0,1.0,1.0,2.0,6,1.0,1,1,7,19.0,4.0,0.0,6,0.0,0.0,Slight,Serious
